鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
平鎮區,房地(土地+建物)+車位,大興街31~60號,22.23,都市：其他:住宅區,,,1090427,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090831.0,141.8,2,1,2,有,無,7880000,56694.0,坡道平面,26.62,1350000,,RPVNMLSKJIPFFGH17DA,70.4,1.24,6.48,有
平鎮區,房地(土地+建物)+車位,平東路239巷321弄121~150號,74.57,,一般農業區,甲種建築用地,1091009,土地7建物1車位1,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,930923.0,210.76,4,2,3,有,無,7880000,37388.0,一樓平面,0.0,0,,RPRNMLOJJIPFFGH88DA,205.2,0.0,5.56,無
平鎮區,房地(土地+建物)+車位,廣明路61~90號,24.11,都市：其他:住宅區,,,1091004,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,850809.0,127.84,3,2,1,有,有,7000000,54756.0,坡道平面,0.0,0,,RPPOMLOJJIPFFGH78DA,76.55,1.36,13.0,有
平鎮區,房地(土地+建物)+車位,自由街121~150號,19.16,都市：其他:停車場用地,,,1090922,土地2建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021212.0,142.77,2,1,1,有,有,5800000,40625.0,坡道平面,37.26,0,,RPVOMLOJJIPFFGH76DA,66.27,4.34,3.87,有
龜山區,房地(土地+建物)+車位,茶專路196巷1~30號,48.86,,山坡地保育區,丙種建築用地,1091012,土地1建物1車位1,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,840307.0,136.38,3,2,2,有,無,3100000,22731.0,坡道平面,0.0,0,陽台外推;其他增建;,RPVOMLKLIIPFFHH56DA,72.96,0.0,10.55,無
平鎮區,房地(土地+建物)+車位,大興街61~90號,25.49,都市：其他:住宅區,,,1090917,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090831.0,133.07,3,1,2,有,無,8890000,70362.0,坡道平面,26.62,1400000,,RPXNMLSKJIPFFGH37DA,80.74,2.45,10.32,有
平鎮區,房地(土地+建物)+車位,大興街31~60號,22.23,都市：其他:住宅區,,,1090709,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090831.0,141.8,2,1,2,有,無,7890000,56781.0,坡道平面,26.62,1350000,,RPOOMLSKJIPFFGH56DA,70.4,1.24,6.48,有
平鎮區,房地(土地+建物)+車位,大興街61~90號,25.69,都市：其他:住宅區,,,1081007,土地1建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090831.0,164.32,3,1,2,有,無,9400000,58460.0,坡道平面,26.62,1350000,,RPPOMLSKJIPFFGH66DA,81.44,1.68,11.71,有
平鎮區,房地(土地+建物)+車位,大興街31~60號,25.44,都市：其他:住宅區,,,1081101,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090831.0,154.74,3,1,2,有,無,9000000,59319.0,坡道平面,26.62,1400000,,RPQOMLSKJIPFFGH76DA,80.57,1.67,7.33,有
龜山區,房地(土地+建物)+車位,文東五街57巷1~30號,79.16,都市：其他:第二種住宅區,,,1091031,土地1建物1車位2,一層，見其他登記事項,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1081231.0,299.29,4,3,4,有,有,23000000,95964.0,坡道平面,101.3,4000000,,RPWPMLQJJIPFFHH27DA,125.52,0.0,15.77,有
龜山區,房地(土地+建物)+車位,萬壽路二段721~750號,16.33,都市：其他:商業區,,,1090926,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030705.0,156.95,3,2,2,有,有,10800000,68812.0,坡道平面,28.96,0,,RPPQMLQKJIPFFHH76DA,78.79,1.68,6.96,有
桃園區,房地(土地+建物)+車位,同德十一街61~90號,32.29,都市：其他:住宅區,,,1091112,土地1建物1車位1,七層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,931230.0,214.63,4,2,2,有,有,17000000,79206.0,坡道平面,0.0,0,,RPRPMLRKJIPFFAH98EA,127.65,1.17,20.56,有
桃園區,房地(土地+建物)+車位,大有路421~450號,16.79,都市：其他:住宅區,,,1091016,土地1建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,911219.0,149.07,3,2,2,有,有,9500000,68757.0,坡道平面,29.81,1300000,陽台外推;其他增建;,RPQNMLRKJIPFFAH68EA,78.49,1.31,11.13,有
桃園區,房地(土地+建物)+車位,中埔二街211~240號,26.44,都市：其他:商業區,,,1091002,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1031111.0,228.05,3,2,3,有,有,23800000,109638.0,坡道平面,27.39,1800000,,RPRNMLRKJIPFFAH78EA,117.3,5.48,14.59,有
桃園區,房地(土地+建物)+車位,大興西路二段69巷91~120號,16.63,都市：其他:綠地用地,,,1091014,土地2建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000309.0,125.32,2,2,1,有,有,10500000,83786.0,坡道平面,0.0,0,,RPPQMLRKJIPFFAH88EA,57.26,1.5,6.39,有
桃園區,房地(土地+建物)+車位,同德一街1~30號,67.48,都市：其他:住宅區,,,1091016,土地1建物1車位3,十九層,二十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030301.0,450.31,4,2,4,有,有,36880000,81899.0,坡道平面,0.0,0,,RPQQMLRKJIPFFAH98EA,206.27,20.64,21.49,有
大溪區,房地(土地+建物)+車位,僑愛一街72巷16弄1~30號,38.97,都市：其他:第三種住宅區。,,,1091103,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,910320.0,175.37,3,1,1,有,有,2388829,13622.0,坡道平面,0.0,0,親友、員工、共有人或其他特殊關係間之交易;,RPTNMLRKJIPFFCH56EA,101.85,0.0,9.89,有
龍潭區,房地(土地+建物)+車位,中興路63巷100弄1~30號,37.36,,鄉村區,乙種建築用地,1091102,土地1建物1車位1,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,830311.0,133.93,3,2,2,有,有,4200000,31360.0,坡道平面,0.0,0,,RPUNMLRKJIPFFCH66EA,89.99,0.84,10.57,有
龍潭區,房地(土地+建物)+車位,三角林街1~30號,22.63,,一般農業區,甲種建築用地,1091102,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050825.0,117.28,2,1,1,有,有,5130000,43741.0,坡道平面,0.0,0,,RPOOMLRKJIPFFCH78EA,58.21,0.0,4.22,有
龍潭區,房地(土地+建物)+車位,淮子埔一路46巷31~60號,33.62,,一般農業區,甲種建築用地,1091007,土地1建物1車位1,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,821101.0,80.41,3,2,1,有,無,1800000,22385.0,一樓平面,0.0,0,,RPPNMLSKJIPFFCH88EA,71.6,0.0,7.56,無
中壢區,房地(土地+建物)+車位,永清街一段181~210號,78.02,都市：其他:農業區,,,1091027,土地1建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1081106.0,198.14,4,2,6,有,無,13600000,68638.0,一樓平面,0.0,0,其他增建;,RPXTMLRKJIPFFBH47EA,191.46,0.0,6.48,無
楊梅區,房地(土地+建物)+車位,金山街298巷61~90號,19.86,都市：其他:住宅區,,,1091016,土地1建物1車位1,一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021115.0,126.32,0,0,1,有,有,7950000,62935.0,坡道平面,0.0,0,夾層;,RPQOMLRKJIPFFDH09EA,59.52,0.0,0.0,有
楊梅區,房地(土地+建物)+車位,青山六街1巷1~30號,19.68,都市：其他:住宅區,,,1090929,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,841107.0,136.21,3,2,2,有,有,3500000,25763.0,坡道平面,39.17,1000000,其他增建;,RPOPMLSKJIPFFDH09EA,75.74,0.61,8.33,有
龜山區,房地(土地+建物)+車位,大同路172巷2弄1~30號,33.67,都市：其他:第一種住宅區,,,1091004,土地1建物1車位1,四層，五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,860418.0,132.98000000000002,6,1,6,有,有,6600000,49632.0,坡道平面,30.08,0,夾層;其他增建;,RPPPMLRKJIPFFHH86EA,74.72,0.0,9.07,有
桃園區,房地(土地+建物)+車位,大業路一段331~360號,13.88,都市：其他:商業區,,,1091015,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,950910.0,142.51,3,2,2,有,有,8950000,62803.0,坡道平面,0.0,0,,RPSPMLTKIIPFFAH09DA,74.28,2.27,7.17,有
桃園區,房地(土地+建物)+車位,中正路1381~1410號,14.46,都市：其他:住宅區,,,1091008,土地1建物1車位1,十五層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830803.0,149.64,3,2,2,有,有,9500000,63490.0,坡道平面,0.0,0,陽台外推;其他增建;,RPXRMLSJIIPFFAH96DA,127.01,0.0,11.3,有
桃園區,房地(土地+建物)+車位,莊敬路一段210巷31~60號,25.89,都市：其他:住宅區,,,1091010,土地1建物1車位1,二十一層，二十二層,二十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860419.0,197.65,5,2,2,有,有,11000000,55654.0,坡道平面,0.0,0,,RPRNMLKKIIPFFAH87DA,125.07,2.67,9.16,有
桃園區,房地(土地+建物)+車位,民安路73巷1~30號,26.08,都市：其他:住宅區,,,1090929,土地1建物1車位1,三層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,771116.0,179.89,3,2,2,有,有,7630000,41598.0,坡道平面,34.93,1600000,其他增建;,RPSTMLTLRHPFFAH77DA,129.9,4.82,11.29,有
桃園區,房地(土地+建物)+車位,中正路1051~1080號,21.29,都市：其他:住宅區,,,1091031,土地1建物1車位1,十八層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,810123.0,262.63,0,0,0,無,有,19500000,74249.0,坡道平面,31.46,0,,RPWNMLMJJIPFFAH58DA,173.26,0.0,29.12,有
桃園區,房地(土地+建物)+車位,經國一路151~180號,18.52,都市：其他:商業區,,,1091011,土地1建物1車位2,十一層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070814.0,183.91000000000003,3,2,2,有,有,12600000,74627.0,坡道平面,59.96,3350000,,RPQPMLSLIIPFFAH88DA,78.27,0.0,4.77,有
桃園區,房地(土地+建物)+車位,經國一路151~180號,18.25,都市：其他:商業區,,,1091007,土地1建物1車位1,十三層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070814.0,154.83,3,2,2,有,有,12150000,82701.0,坡道平面,30.89,1900000,,RPTNMLOJJIPFFAH48DA,78.27,0.0,4.77,有
桃園區,房地(土地+建物)+車位,國聖五街1~30號,97.13,都市：其他:乙種工業區,,,1091011,土地1建物1車位3,八層,十層,華廈(10層含以下有電梯),工業用,鋼筋混凝土造,1081031.0,445.78,0,0,0,無,有,24000000,53838.0,坡道平面,0.0,0,,RPXNMLTJJIPFFAH76DA,193.57,20.52,6.56,有
桃園區,房地(土地+建物)+車位,中埔六街1~30號,21.55,都市：其他:住宅區,,,1091025,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,850131.0,149.26,3,2,1,有,有,10500000,70347.0,坡道平面,0.0,0,,RPSRMLKKJIPFFAH48DA,94.77,0.0,7.6,有
桃園區,房地(土地+建物)+車位,泰昌一街61~90號,22.76,都市：其他:第二種住宅區,,,1091015,土地1建物1車位2,一層,七層,華廈(10層含以下有電梯),住商用,鋼筋混凝土造,820802.0,126.3,3,2,2,有,有,7300000,57799.0,坡道機械,0.0,0,,RPTRMLLKJIPFFAH68DA,83.41,11.19,0.0,有
桃園區,房地(土地+建物)+車位,法院後街31~60號,14.61,都市：其他:住宅區,,,1090803,土地1建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090507.0,104.29,2,2,1,有,有,9240000,95704.0,坡道平面,26.55,1800000,預售屋、或土地及建物分次登記案件;,RPOSMLMKJIPFFAH38DA,45.83,0.0,4.86,有
桃園區,房地(土地+建物)+車位,文中東路61~90號,18.69,都市：其他:住宅區,,,1090830,土地1建物1車位1,一層，二層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070426.0,113.81,0,0,0,無,有,20000000,236756.0,坡道平面,37.36,1900000,,RPQNMLQKJIPFFAH48DA,66.96,0.0,9.39,有
桃園區,房地(土地+建物)+車位,大興西路二段69巷91~120號,29.29,都市：其他:綠地用地,,,1090820,土地2建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000309.0,195.38,4,2,2,有,有,14200000,72679.0,坡道平面,0.0,0,,RPTNMLRKJIPFFAH88DA,100.87,3.27,10.27,有
桃園區,房地(土地+建物)+車位,慈文路871~900號,38.86,都市：其他:住宅區,,,1090917,土地1建物1車位2,十四層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080125.0,285.48,3,2,2,有,有,25300000,104118.0,坡道平面,73.22,3200000,,RPQOMLRKJIPFFAH68DA,126.48,0.0,15.3,有
桃園區,房地(土地+建物)+車位,春日路1591~1620號,16.21,都市：其他:住宅區,,,1090925,土地1建物1車位1,二層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1071123.0,101.52,2,1,1,有,無,7600000,74862.0,坡道平面,26.04,0,,RPVRMLRKJIPFFAH86DA,45.32,0.0,4.57,有
桃園區,房地(土地+建物)+車位,中正路1381~1410號,14.72,都市：其他:住宅區,,,1090824,土地1建物1車位1,十五層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860519.0,160.95,3,2,2,有,有,9420000,58527.0,坡道平面,0.0,0,,RPQPMLQKJIPFFAH68DA,86.46,0.0,10.03,有
桃園區,房地(土地+建物)+車位,幸福路271~300號,23.49,都市：其他:住宅區,,,1090929,土地1建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090622.0,164.64,3,2,2,有,有,14150000,97461.0,坡道平面,37.41,1750000,,RPWOMLNKJIPFFAH88DA,73.24,6.57,5.19,有
桃園區,房地(土地+建物)+車位,幸福路271~300號,23.49,都市：其他:住宅區,,,1090918,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090622.0,164.64,3,2,2,有,有,14750000,102177.0,坡道平面,37.41,1750000,,RPXOMLNKJIPFFAH98DA,73.24,6.57,5.19,有
桃園區,房地(土地+建物)+車位,幸福路271~300號,23.49,都市：其他:住宅區,,,1090929,土地1建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090622.0,164.64,3,2,2,有,有,14150000,97461.0,坡道平面,37.41,1750000,,RPOPMLNKJIPFFAH18DA,73.24,6.57,5.19,有
桃園區,房地(土地+建物)+車位,幸福路301~330號,22.75,都市：其他:住宅區,,,1090819,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1090622.0,160.49,3,2,2,有,有,15280000,109116.0,坡道平面,37.41,1850000,含裝潢費;,RPPPMLNKJIPFFAH28DA,71.36,6.98,4.1,有
中壢區,房地(土地+建物)+車位,領航北路二段151~180號,37.82,都市：其他:住宅區,,,1091004,土地1建物1車位2,六層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040413.0,276.22,4,2,3,有,有,20100000,72768.0,坡道平面,70.84,0,,RPRNMLRJIIPFFBH58DA,128.36,3.32,12.15,有
桃園區,房地(土地+建物)+車位,龍安街151~180號,13.42,都市：其他:第二種住宅區,,,1091014,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,911224.0,149.19,3,2,2,有,有,8250000,55299.0,坡道平面,0.0,0,,RPTOMLQKJIPFFAH88DA,79.2,1.89,8.29,有
中壢區,房地(土地+建物)+車位,永園路一段91~120號,24.94,都市：其他:住宅區,,,1090928,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051116.0,134.16,3,2,2,有,有,12970000,119170.0,坡道平面,38.75,1600000,,RPORMLKMIIPFFBH28DA,73.34,6.62,9.04,有
中壢區,房地(土地+建物)+車位,興仁路二段648巷31~60號,24.95,都市：其他:住宅區,,,1091021,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020430.0,151.09,3,2,2,有,有,8650000,57251.0,坡道平面,31.97,0,,RPRNMLMJJIPFFBH18DA,76.54,0.0,8.55,有
中壢區,房地(土地+建物)+車位,永園路一段91~120號,17.38,都市：其他:住宅區,,,1090916,土地1建物1車位1,二層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051116.0,91.97,2,1,1,有,有,9060000,134930.0,坡道平面,35.2,1400000,,RPOSMLTLIIPFFBH56DA,53.77,4.06,3.03,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,22.93,都市：其他:第二種商業區,,,1090917,土地1建物1車位1,九層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,183.36,2,2,2,有,有,14780000,82428.0,坡道平面,25.89,1800000,,RPTNMLOJJIPFFBH58DA,95.13,0.0,12.96,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,22.93,都市：其他:第二種商業區,,,1090903,土地1建物1車位1,十五層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,183.36,2,2,2,有,有,15150000,85731.0,坡道平面,25.89,1650000,,RPUNMLOJJIPFFBH68DA,95.13,0.0,12.96,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,23.29,都市：其他:第二種商業區,,,1090801,土地1建物1車位1,八層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,181.5,2,2,2,有,有,14380000,81807.0,坡道平面,25.89,1650000,,RPQOMLOJJIPFFBH38DA,97.37,0.0,12.29,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,23.29,都市：其他:第二種商業區,,,1090807,土地1建物1車位1,十三層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,181.5,2,2,2,有,有,14880000,85020.0,坡道平面,25.89,1650000,,RPROMLOJJIPFFBH48DA,97.37,0.0,12.29,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,20.52,都市：其他:第二種商業區,,,1090828,土地1建物1車位1,十五層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,174.06,2,2,2,有,有,14980000,89964.0,坡道平面,25.89,1650000,,RPVOMLOJJIPFFBH88DA,90.02,0.0,6.77,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090818,土地1建物1車位1,十三層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9680000,87913.0,坡道平面,25.89,1650000,,RPXOMLOJJIPFFBH09DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090828,土地1建物1車位1,十五層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9930000,90650.0,坡道平面,25.89,1650000,,RPUNMLPJJIPFFBH78DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,領航南路三段241~270號,20.5,都市：其他:第二種商業區,,,1090919,土地1建物1車位2,十五層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080823.0,223.9,3,2,1,有,有,23220000,133129.0,坡道平面,73.52,3200000,,RPOPMLLLIIPFFBH08DA,88.34,6.24,5.26,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090903,土地1建物1車位1,十六層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9670000,87804.0,坡道平面,25.89,1650000,,RPUPMLPJJIPFFBH98DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,中園路1~30號,14.11,都市：其他:住宅區,,,1090914,土地1建物1車位1,十四層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,990522.0,176.04000000000005,4,2,2,有,有,10600000,60214.0,坡道平面,23.31,0,陽台外推;,RPWPMLPJJIPFFBH56DA,102.21,3.27,10.61,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090815,土地1建物1車位1,十一層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9500000,88132.0,坡道平面,25.89,1450000,,RPXNMLPJJIPFFBH09DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090819,土地1建物1車位1,十三層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,10300000,94701.0,坡道平面,25.89,1650000,,RPOOMLPJJIPFFBH28DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090903,土地1建物1車位1,十六層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9670000,87804.0,坡道平面,25.89,1650000,,RPXOMLPJJIPFFBH56DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,領航南路三段451~480號,12.76,都市：其他:第二種商業區,,,1090922,土地1建物1車位1,十四層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080222.0,117.23,1,2,1,有,有,9800000,89227.0,坡道平面,25.89,1650000,,RPRPMLPJJIPFFBH68DA,54.73,0.0,5.46,有
中壢區,房地(土地+建物)+車位,青松街301~330號,32.27,都市：其他:住宅區,,,1090509,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,180.3,3,2,2,有,有,9660000,66494.0,坡道平面,56.83,1450000,預售屋、或土地及建物分次登記案件;,RPQTMLTJJIPFFBH76DA,75.67,0.0,8.38,有
中壢區,房地(土地+建物)+車位,青松街301~330號,32.27,都市：其他:住宅區,,,1090610,土地1建物1車位1,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,180.3,3,2,2,有,有,9930000,68681.0,坡道平面,56.83,1450000,預售屋、或土地及建物分次登記案件;,RPSTMLTJJIPFFBH96DA,75.67,0.0,8.38,有
中壢區,房地(土地+建物)+車位,青松街301~330號,32.27,都市：其他:住宅區,,,1090529,土地1建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,180.41,3,2,2,有,有,10150000,70400.0,坡道平面,56.83,1450000,預售屋、或土地及建物分次登記案件;,RPVVMLTJJIPFFBH47DA,75.67,0.0,8.38,有
中壢區,房地(土地+建物)+車位,青松街301~330號,23.64,都市：其他:住宅區,,,1090316,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,147.36,2,2,2,有,有,7900000,70142.0,坡道平面,56.83,1550000,預售屋、或土地及建物分次登記案件;,RPXWMLTJJIPFFBH77DA,55.83,0.0,5.76,有
中壢區,房地(土地+建物)+車位,高鐵南路二段271~300號,16.34,都市：其他:住宅區,,,1091007,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606.0,110.72,2,2,2,有,有,10480000,108180.0,坡道平面,28.45,1580000,,RPRRMLTJJIPFFBH66DA,48.21,0.0,5.65,有
龍潭區,房地(土地+建物)+車位,中豐路331~360號,30.18,,鄉村區,乙種建築用地,1090919,土地2建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070705.0,143.03,2,2,2,有,有,6800000,49632.0,坡道平面,30.2,1200000,土地價款＄168萬元整  建物價款＄392萬元整,RPPOMLPLRHPFFCH76DA,70.37,0.0,6.53,有
中壢區,房地(土地+建物)+車位,溪洲三街61~90號,11.02,都市：其他:住宅區,,,1091003,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860530.0,85.87,2,2,2,有,有,4470000,52055.0,坡道平面,0.0,0,夾層;,RPXOOLQKJIPFFBH96DA,34.7,1.23,5.01,有
觀音區,房地(土地+建物)+車位,樂群街16巷31~60號,43.77,,工業區,丁種建築用地,1091019,土地1建物1車位1,一層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1081218.0,88.28,2,2,2,有,無,4750000,55973.0,一樓平面,17.71,800000,,RPWQMLRKJIPFFBH96DA,58.52,0.0,0.0,有
中壢區,房地(土地+建物)+車位,南園二路271~300號,29.49,都市：其他:住宅區,,,1091018,土地4建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010827.0,180.14,3,2,2,有,有,11100000,61619.0,坡道平面,27.92,0,,RPPSMLRKJIPFFBH09DA,96.05,1.44,10.45,有
中壢區,房地(土地+建物)+車位,青松街301~330號,31.64,都市：其他:住宅區,,,1090322,土地1建物1車位1,三層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,178.3,3,2,2,有,有,9360000,65942.0,坡道平面,56.83,1350000,預售屋、或土地及建物分次登記案件;,RPTTMLRKJIPFFBH96DA,73.78,0.0,8.64,有
中壢區,房地(土地+建物)+車位,青松街331~360號,31.97,都市：其他:住宅區,,,1090218,土地1建物1車位1,七層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1091008.0,179.53,3,2,2,有,有,9770000,68215.0,坡道平面,56.83,1400000,預售屋、或土地及建物分次登記案件;,RPUTMLRKJIPFFBH07DA,73.78,0.0,9.48,有
中壢區,房地(土地+建物)+車位,精忠二街1~30號,33.88,都市：其他:住宅區,,,1091030,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,910920.0,185.26,4,2,2,有,有,7550000,40754.0,坡道平面,0.0,0,含土地增值稅或其他稅費;含仲介費;含地政士服務費;,RPOUMLRKJIPFFBH56DA,98.98,0.0,13.42,有
中壢區,房地(土地+建物)+車位,龍慈路181~210號,37.32,都市：其他:住宅區,,,1091024,土地1建物1車位2,十八層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071203.0,249.42,3,2,2,有,有,15690000,62906.0,坡道平面,64.45,0,,RPPUMLRKJIPFFBH66DA,112.17,1.11,12.56,有
